|   State/Symbol |   $ |   IF |   ELSE |   FOR |   IN |   WHILE |   STRUCT |   RETURN |   DOUBLECOLON |   SEMICOLON |   COLON |   DOT |   COMMA |   OP |   CP |   OB |   CB |   OC |   CC |   ASS_IGN |   ASS_ADD |   ASS_SUB |   ASS_MUL |   ASS_DIV |   ASS_SHL |   ASS_SHR |   BIT_LEFT |   BIT_RIGHT |   CMP_IE |   CMP_LT |   CMP_GT |   CMP_LE |   CMP_GE |   CMP_EQ |   CMP_NE |   BIT_AND |   BIT_XOR |   BIT_OR |   LOG_AND |   LOG_OR |   MATH_ADD |   MATH_SUB |   MATH_MUL |   MATH_DIV |   MATH_MOD |   DEC |   INC |   IDENTIFIER |   LIT_S8 |   LIT_S16 |   LIT_S32 |   LIT_C8 |   LIT_C16 |   LIT_C32 |   LIT_I8 |   LIT_I16 |   LIT_I32 |   LIT_I64 |   LIT_U8 |   LIT_U16 |   LIT_U32 |   LIT_U64 |   LIT_F32 |   LIT_F64 |   <> |   <program> |   <expression_list> |   <expression> |   <assignment> |   <mapping> |   <bit_shift> |   <spaceship> |   <comparison> |   <equality> |   <bit_and> |   <bit_xor> |   <bit_or> |   <log_and> |   <log_or> |   <sum> |   <product> |   <paren_block> |   <brace_block> |   <curly_block> |   <base_expression> |
|---------------:|----:|-----:|-------:|------:|-----:|--------:|---------:|---------:|--------------:|------------:|--------:|------:|--------:|-----:|-----:|-----:|-----:|-----:|-----:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|-----------:|------------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|----------:|----------:|---------:|----------:|---------:|-----------:|-----------:|-----------:|-----------:|-----------:|------:|------:|-------------:|---------:|----------:|----------:|---------:|----------:|----------:|---------:|----------:|----------:|----------:|---------:|----------:|----------:|----------:|----------:|----------:|-----:|------------:|--------------------:|---------------:|---------------:|------------:|--------------:|--------------:|---------------:|-------------:|------------:|------------:|-----------:|------------:|-----------:|--------:|------------:|----------------:|----------------:|----------------:|--------------------:|
|              1 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           2 |                   3 |              4 |              5 |           6 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|              2 |  -1 |    0 |      0 |     0 |    0 |       0 |        0 |        0 |             0 |           0 |       0 |     0 |       0 |    0 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |         0 |         0 |        0 |         0 |        0 |          0 |          0 |          0 |          0 |          0 |     0 |     0 |            0 |        0 |         0 |         0 |        0 |         0 |         0 |        0 |         0 |         0 |         0 |        0 |         0 |         0 |         0 |         0 |         0 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|              3 |  -2 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |             50 |              5 |           6 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|              4 |  -4 |   -4 |     -4 |    -4 |   -4 |      -4 |       -4 |       -4 |             0 |           0 |       0 |     0 |       0 |   -4 |   -4 |    0 |   -4 |    0 |   -4 |        51 |        52 |        53 |        54 |        55 |        56 |        57 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        -4 |         0 |        0 |         0 |        0 |         -4 |         -4 |         -4 |          0 |          0 |    -4 |    -4 |           -4 |       -4 |        -4 |        -4 |       -4 |        -4 |        -4 |       -4 |        -4 |        -4 |        -4 |       -4 |        -4 |        -4 |        -4 |        -4 |        -4 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|              5 |  -7 |   -7 |     -7 |    -7 |   -7 |      -7 |       -7 |       -7 |             0 |          58 |       0 |     0 |      59 |   -7 |   -7 |    0 |   -7 |    0 |   -7 |        -7 |        -7 |        -7 |        -7 |        -7 |        -7 |        -7 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        -7 |         0 |        0 |         0 |        0 |         -7 |         -7 |         -7 |          0 |          0 |    -7 |    -7 |           -7 |       -7 |        -7 |        -7 |       -7 |        -7 |        -7 |       -7 |        -7 |        -7 |        -7 |       -7 |        -7 |        -7 |        -7 |        -7 |        -7 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|              6 | -15 |  -15 |    -15 |   -15 |  -15 |     -15 |      -15 |      -15 |             0 |         -15 |      60 |     0 |     -15 |  -15 |  -15 |    0 |  -15 |    0 |  -15 |       -15 |       -15 |       -15 |       -15 |       -15 |       -15 |       -15 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |       -15 |         0 |        0 |         0 |        0 |        -15 |        -15 |        -15 |          0 |          0 |   -15 |   -15 |          -15 |      -15 |       -15 |       -15 |      -15 |       -15 |       -15 |      -15 |       -15 |       -15 |       -15 |      -15 |       -15 |       -15 |       -15 |       -15 |       -15 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|              7 | -17 |  -17 |    -17 |   -17 |  -17 |     -17 |      -17 |      -17 |             0 |         -17 |     -17 |     0 |     -17 |  -17 |  -17 |    0 |  -17 |    0 |  -17 |       -17 |       -17 |       -17 |       -17 |       -17 |       -17 |       -17 |         61 |          62 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |       -17 |         0 |        0 |         0 |        0 |        -17 |        -17 |        -17 |          0 |          0 |   -17 |   -17 |          -17 |      -17 |       -17 |       -17 |      -17 |       -17 |       -17 |      -17 |       -17 |       -17 |       -17 |      -17 |       -17 |       -17 |       -17 |       -17 |       -17 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|              8 | -20 |  -20 |    -20 |   -20 |  -20 |     -20 |      -20 |      -20 |             0 |         -20 |     -20 |     0 |     -20 |  -20 |  -20 |    0 |  -20 |    0 |  -20 |       -20 |       -20 |       -20 |       -20 |       -20 |       -20 |       -20 |        -20 |         -20 |       63 |        0 |        0 |        0 |        0 |        0 |        0 |       -20 |         0 |        0 |         0 |        0 |        -20 |        -20 |        -20 |          0 |          0 |   -20 |   -20 |          -20 |      -20 |       -20 |       -20 |      -20 |       -20 |       -20 |      -20 |       -20 |       -20 |       -20 |      -20 |       -20 |       -20 |       -20 |       -20 |       -20 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|              9 | -22 |  -22 |    -22 |   -22 |  -22 |     -22 |      -22 |      -22 |             0 |         -22 |     -22 |     0 |     -22 |  -22 |  -22 |    0 |  -22 |    0 |  -22 |       -22 |       -22 |       -22 |       -22 |       -22 |       -22 |       -22 |        -22 |         -22 |      -22 |       64 |       65 |       66 |       67 |        0 |        0 |       -22 |         0 |        0 |         0 |        0 |        -22 |        -22 |        -22 |          0 |          0 |   -22 |   -22 |          -22 |      -22 |       -22 |       -22 |      -22 |       -22 |       -22 |      -22 |       -22 |       -22 |       -22 |      -22 |       -22 |       -22 |       -22 |       -22 |       -22 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
